# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2671249,-40,-97,128,0,0,-3,-14,-4,-14,-4,-14,-4,-13,-4,-14,-4,-13,-4,-13,-5,-12,-5,-12,-5,-12,-7,-12,-6,-11,-7,-11,-7,-12,-7,-12,-7,-13,-8,-12,-7,-13,-6,-13,-5,-12,-5,-13,-4,-12,-4,-12,-4,-12,-3,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-11,-3,-11,-2,-12,-2,-12,-1,-13,0,-13,0,-13,1,-13,0,-13,0,-13,0,-13,0,-13,0,-12,0,-12,0,-13,0,-13,-1,-12,-1,-13,-1,-13,-2,-13,-2,-13,-2,-13,-3,-14,-4,-15,-3,-15,0,0,27,53,31,49,28,46,32,46,27,45,30,46,30,40,30,41,29,39,30,42,33,42,29,41,30,38,34,35,43,36,43,36,43,40,36,40,43,39,33,42,33,43,32,40,22,44,21,45,15,44,18,42,16,42,12,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,32,16,36,12,39,16,38,18,42,17,37,18,44,15,46,15,51,10,47,11,49,1,50,0,49,-1,49,-5,45,5,44,7,50,12,51,9,40,13,44,14,43,19,47,19,44,23,45,13,54,18,52,24,52,16,49
RX_S3_A,2671319,-41,-97,128,0,0,17,3,18,4,17,6,20,0,15,2,15,2,15,1,12,2,15,-4,9,3,17,3,13,-1,16,-5,15,1,15,1,17,4,19,3,14,1,13,5,14,-1,13,5,14,2,14,3,15,6,13,3,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,6,12,7,12,9,9,8,8,7,9,9,5,6,8,9,10,7,10,10,12,9,9,9,10,9,8,6,12,10,12,7,11,4,11,3,11,6,8,4,13,5,11,3,14,7,16,6,12,9,0,0,-38,16,-33,10,-38,8,-35,17,-27,9,-34,7,-26,16,-24,15,-23,16,-16,9,-32,9,-20,12,-21,29,-26,19,-23,17,-30,14,-34,13,-25,12,-32,8,-21,12,-29,13,-24,5,-23,8,-24,5,-21,15,-28,10,-22,11,-23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,5,-16,-1,-21,2,-25,2,-28,-1,-33,-4,-26,-8,-22,-4,-27,-15,-21,-6,-27,-3,-25,-2,-29,-2,-25,1,-15,-3,-27,-4,-30,-2,-30,-6,-33,1,-25,-5,-25,3,-27,-9,-22,6,-28,6,-20,8,-29,11,-28,17,-23,1
RX_S3_A,2671399,-40,-97,128,0,0,3,17,3,18,2,18,6,17,4,14,4,14,3,14,2,12,8,13,-1,11,3,16,4,11,9,13,5,15,4,14,3,18,4,19,3,15,1,16,5,13,0,15,3,15,2,13,0,17,1,13,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-2,9,-2,13,-3,14,-3,11,-4,10,-4,12,-4,8,-5,11,-3,11,-5,14,-4,15,-5,12,-5,13,-3,10,-5,15,-2,14,0,10,1,11,-2,13,0,9,0,14,1,10,-1,15,0,17,-4,16,0,0,-22,-31,-21,-27,-21,-31,-24,-27,-17,-24,-21,-26,-21,-18,-18,-17,-19,-18,-13,-22,-22,-28,-16,-15,-30,-12,-24,-24,-20,-18,-22,-27,-25,-28,-18,-22,-19,-28,-18,-19,-20,-26,-16,-22,-18,-22,-14,-25,-18,-18,-17,-22,-17,-18,-13,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-20,-6,-13,-7,-16,-7,-25,-4,-26,-7,-31,1,-25,-2,-22,3,-29,2,-20,-1,-24,-6,-22,-4,-28,-8,-23,-3,-18,-3,-28,-5,-25,-2,-29,-12,-25,-2,-23,-13,-21,-5,-27,-10,-18,-12,-21,-14,-18,-19,-21,-23,-23,-6,-25
RX_S3_A,2671472,-36,-97,128,0,0,-4,10,-6,10,-7,10,-3,13,-4,9,-4,8,-2,8,-4,7,1,9,-3,5,-5,10,-2,8,0,11,-4,8,-3,8,-5,8,-5,11,-3,8,-5,7,-2,8,-5,7,-3,8,-5,7,-7,8,-5,7,-5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,4,-6,3,-6,7,-8,6,-7,5,-6,3,-7,4,-6,2,-7,4,-7,5,-9,5,-8,6,-8,3,-7,4,-6,4,-8,6,-7,5,-5,7,-5,6,-6,5,-4,5,-5,6,-4,7,-8,8,-6,9,-8,7,0,0,-30,53,-37,48,-30,42,-28,55,-29,51,-31,41,-24,47,-21,36,-22,50,-25,43,-17,45,-15,42,-11,47,-11,49,-19,50,-15,50,-15,47,-19,50,-25,50,-19,47,-23,43,-22,42,-29,40,-20,40,-27,36,-20,38,-27,29,-30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,31,-21,28,-26,33,-30,30,-30,30,-34,33,-40,23,-42,25,-46,28,-41,18,-45,27,-38,19,-39,25,-35,19,-33,28,-34,31,-39,29,-39,29,-40,33,-31,28,-34,36,-34,30,-26,34,-34,39,-27,36,-30,40,-29,51,-28,42
RX_S3_A,2671541,-41,-97,128,0,0,-15,9,-17,8,-19,8,-14,13,-14,9,-13,8,-12,9,-12,6,-9,12,-11,3,-16,9,-11,8,-10,13,-13,10,-12,9,-17,9,-16,11,-13,9,-15,6,-10,10,-14,6,-12,8,-13,6,-17,6,-13,6,-12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,2,-12,1,-15,3,-17,3,-13,1,-12,0,-14,0,-10,-1,-14,-1,-13,1,-16,0,-16,2,-14,-1,-15,-1,-12,0,-17,1,-15,3,-11,4,-11,4,-14,3,-10,2,-14,5,-11,4,-17,4,-18,6,-18,1,0,0,15,-35,13,-32,18,-32,9,-40,12,-25,18,-31,4,-27,4,-28,1,-28,12,-19,16,-31,11,-22,-2,-34,6,-30,4,-29,10,-32,13,-37,10,-27,14,-29,6,-24,11,-29,9,-26,12,-25,16,-22,9,-22,12,-25,8,-24,12,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-20,14,-9,12,-15,15,-18,20,-19,20,-24,25,-20,17,-11,30,-14,21,-10,19,-18,18,-15,23,-18,17,-18,18,-6,23,-17,20,-17,26,-23,19,-23,19,-18,14,-19,25,-17,11,-21,13,-24,12,-20,15,-27,10,-28,23,-16
RX_S3_A,2671609,-40,-97,128,0,0,-11,-2,-12,-4,-12,-5,-12,0,-10,-3,-10,-3,-9,-1,-8,-3,-9,2,-7,-4,-12,-3,-9,-2,-10,1,-11,-2,-10,-2,-12,-4,-13,-1,-10,-2,-10,-4,-9,0,-9,-4,-9,-1,-9,-3,-11,-5,-8,-3,-9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-7,-5,-9,-4,-9,-6,-8,-6,-6,-6,-7,-6,-4,-6,-7,-7,-7,-5,-8,-8,-8,-6,-6,-7,-7,-8,-6,-6,-9,-7,-8,-6,-7,-4,-7,-4,-8,-5,-7,-4,-9,-4,-8,-4,-11,-6,-11,-5,-10,-8,0,0,57,-14,58,-12,53,-12,58,-19,50,-13,54,-12,47,-15,46,-9,42,-19,52,-14,51,-19,47,-8,46,-24,42,-18,49,-32,50,-26,44,-28,51,-26,51,-23,47,-26,47,-14,42,-18,48,-14,44,-5,44,-7,39,-4,44,-7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-9,41,1,41,-1,38,-3,42,-10,46,-9,46,-5,44,4,53,0,44,13,47,4,46,15,49,10,48,17,45,21,48,10,45,8,56,2,49,0,47,-4,51,1,55,-2,43,-2,51,-7,52,0,56,-7,53,-1,54,-1
RX_S3_A,2671689,-45,-97,128,0,0,14,-5,15,-5,14,-5,14,-6,13,-5,13,-6,12,-6,12,-6,11,-7,12,-7,12,-7,11,-7,11,-8,10,-8,11,-10,11,-9,12,-10,12,-8,11,-9,11,-8,12,-8,11,-7,12,-6,12,-5,11,-5,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,9,-3,11,-3,11,-2,11,-2,11,-1,12,-1,11,0,12,0,12,1,13,1,13,1,12,2,12,1,11,0,14,-1,11,-1,12,-2,11,-2,12,-2,12,-3,13,-4,13,-3,14,-3,15,-3,15,-3,0,0,-33,57,-20,54,-23,60,-20,60,-20,54,-20,49,-13,51,-20,50,-14,48,-8,48,-5,56,-1,55,2,52,-5,55,-3,51,-10,60,-4,51,-3,56,-12,58,-9,54,-19,55,-16,54,-19,44,-10,51,-15,48,-21,48,-20,37,-23,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,35,-12,37,-7,34,-20,37,-14,35,-20,42,-26,35,-28,45,-30,45,-30,31,-34,40,-28,26,-29,34,-26,40,-28,41,-26,42,-28,35,-27,41,-28,44,-24,36,-24,45,-24,40,-27,36,-23,46,-21,45,-17,53,-19,55,-20,52
RX_S3_A,2671759,-44,-96,128,0,0,-2,15,-3,15,-3,15,-2,15,-1,13,-2,13,-1,13,0,12,0,13,1,13,1,14,2,12,2,13,2,13,2,13,2,14,2,14,2,14,1,14,1,13,0,13,-1,13,0,12,-1,13,-1,12,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-2,10,-2,11,-3,11,-3,11,-4,11,-5,11,-5,10,-6,11,-5,11,-6,12,-6,12,-5,11,-5,11,-5,11,-6,12,-5,11,-4,11,-4,11,-4,12,-3,12,-3,13,-2,13,-2,14,-2,15,-3,15,0,0,-34,-59,-21,-59,-24,-54,-28,-53,-27,-48,-30,-47,-33,-47,-26,-40,-35,-44,-32,-43,-30,-45,-32,-38,-37,-45,-39,-37,-30,-46,-33,-42,-37,-42,-31,-46,-38,-41,-32,-38,-39,-46,-31,-45,-26,-38,-23,-45,-17,-41,-17,-40,-17,-40,-7,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-32,-16,-32,-16,-36,-14,-38,-12,-42,-14,-42,-10,-42,-9,-44,-14,-47,-11,-49,-7,-43,-10,-48,-5,-48,-5,-50,-8,-45,-5,-48,-8,-47,-6,-54,-10,-53,-11,-42,-17,-48,-15,-49,-24,-48,-17,-52,-23,-54,-26,-52,-22,-54,-24,-55
RX_S3_A,2671819,-45,-97,128,0,0,-15,-10,-17,-10,-14,-10,-15,-8,-13,-10,-13,-9,-14,-8,-14,-7,-15,-6,-15,-6,-15,-6,-15,-7,-17,-4,-14,-5,-16,-3,-15,-7,-15,-5,-16,-8,-15,-7,-14,-6,-14,-7,-14,-7,-14,-7,-13,-9,-14,-8,-12,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-9,-8,-10,-8,-10,-10,-9,-9,-9,-12,-9,-12,-7,-11,-8,-11,-9,-11,-9,-13,-10,-13,-9,-12,-10,-12,-9,-11,-11,-12,-9,-11,-10,-10,-10,-11,-10,-11,-11,-10,-12,-10,-13,-9,-14,-11,-15,-11,-13,-12,0,0,27,-7,30,-4,31,-5,28,-7,24,-6,25,-6,27,-8,24,-7,23,-7,22,-10,25,-11,23,-11,22,-15,22,-14,25,-10,27,-10,24,-12,22,-11,29,-8,22,-9,26,-8,26,-7,24,-8,21,-5,22,-4,22,-4,21,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-13,14,-8,18,-7,17,-9,21,-3,21,-6,24,-2,21,-5,22,0,24,-1,25,2,22,-2,21,0,25,-1,22,-4,24,-3,22,-1,27,1,24,1,22,0,25,-2,25,-2,25,-2,28,-3,26,-7,26,-6,27,-11,25,-11
RX_S3_A,2671889,-44,-96,128,0,0,-7,-11,-6,-14,-5,-14,-10,-13,-6,-11,-6,-11,-7,-9,-4,-9,-10,-7,-3,-9,-7,-14,-6,-9,-10,-9,-7,-10,-7,-10,-6,-13,-8,-13,-6,-10,-4,-11,-8,-8,-4,-11,-7,-9,-5,-11,-4,-13,-4,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-1,-8,-3,-10,-2,-11,-1,-10,0,-9,0,-10,1,-7,1,-10,-1,-10,2,-12,0,-12,2,-11,1,-11,-1,-9,-1,-13,-1,-11,-3,-10,-3,-9,-2,-10,-2,-8,-3,-10,-4,-10,-2,-14,-4,-14,0,-13,0,0,47,20,41,30,39,28,50,10,35,18,25,16,39,10,32,9,38,4,35,12,51,22,35,12,45,0,37,3,42,4,49,13,42,10,40,9,33,18,38,6,35,10,27,8,33,19,37,27,38,18,34,15,35,18,32,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,19,22,25,25,23,25,11,30,19,35,24,28,25,12,32,15,36,13,31,29,19,16,20,24,45,29,37,20,34,31,35,28,27,25,34,31,31,28,25,25,25,16,33,24,18,37,9,31,22,40,37,51,22,32,34
RX_S3_A,2671959,-47,-96,128,0,0,-4,-16,-4,-17,-3,-18,-8,-16,-5,-14,-4,-14,-5,-13,-3,-12,-8,-11,-1,-11,-5,-16,-6,-11,-10,-11,-6,-14,-5,-13,-5,-17,-6,-17,-6,-14,-3,-14,-7,-11,-3,-14,-5,-12,-4,-12,-3,-15,-4,-12,-4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-11,0,-14,0,-16,2,-12,2,-12,2,-13,4,-9,4,-12,1,-12,3,-15,1,-16,3,-13,3,-14,2,-11,2,-16,0,-15,-1,-11,-2,-11,1,-14,0,-10,-1,-15,-2,-11,0,-16,-2,-18,3,-17,0,0,-16,-37,-10,-32,-8,-37,-17,-34,-8,-27,-10,-34,-15,-22,-16,-22,-13,-22,-9,-23,-10,-32,-10,-20,-25,-19,-18,-26,-14,-24,-12,-30,-16,-33,-11,-23,-11,-32,-12,-20,-15,-26,-10,-24,-12,-24,-7,-26,-13,-19,-11,-24,-12,-20,-8,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-24,0,-16,-1,-22,-3,-25,1,-29,-1,-33,8,-30,5,-24,12,-30,8,-22,4,-26,0,-25,3,-30,-3,-25,4,-17,5,-31,2,-29,7,-34,-2,-31,3,-27,-4,-23,7,-29,-6,-23,-4,-27,-7,-22,-12,-29,-17,-27,3,-27
RX_S3_A,2672029,-46,-96,128,0,0,3,-17,2,-18,4,-18,-1,-18,1,-15,0,-15,0,-15,2,-13,-4,-14,4,-11,1,-17,0,-12,-5,-14,-1,-16,-1,-15,0,-18,0,-19,0,-15,2,-16,-2,-13,2,-15,0,-14,1,-14,3,-16,2,-13,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,5,-9,5,-13,6,-14,6,-11,6,-10,7,-11,6,-8,8,-10,6,-11,9,-13,8,-14,8,-10,8,-11,6,-9,8,-14,5,-13,3,-10,2,-11,5,-12,3,-9,4,-14,3,-11,6,-15,5,-17,10,-15,0,0,-3,-38,-3,-34,0,-37,-9,-38,-2,-28,-3,-36,-8,-26,-5,-25,-9,-24,2,-27,-3,-37,-2,-21,-15,-23,-9,-32,-9,-26,-5,-34,-9,-37,-4,-29,-3,-35,-7,-26,-5,-31,-3,-26,-2,-26,1,-30,-2,-21,-3,-26,-7,-21,-3,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-24,6,-16,7,-19,6,-22,8,-24,7,-29,11,-25,10,-20,17,-24,12,-16,11,-23,10,-21,14,-27,9,-23,11,-16,15,-27,11,-23,13,-31,5,-26,9,-23,1,-23,12,-27,3,-22,3,-25,1,-25,-1,-31,-3,-30,13,-27
RX_S3_A,2672109,-45,-96,128,0,0,1,-17,1,-19,2,-19,-2,-18,0,-14,0,-15,0,-15,1,-13,-4,-14,3,-12,-1,-18,-2,-12,-6,-13,-2,-16,-2,-15,-1,-19,-1,-19,-1,-16,1,-17,-2,-13,2,-15,0,-14,0,-13,1,-16,0,-13,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-11,4,-10,4,-14,5,-15,5,-11,5,-10,6,-12,6,-8,8,-11,5,-11,7,-14,6,-15,6,-12,7,-13,6,-9,7,-15,4,-13,2,-10,1,-11,4,-13,3,-10,4,-15,3,-11,4,-16,3,-18,8,-17,0,0,19,32,19,24,18,29,25,25,18,22,19,27,18,19,15,18,18,17,13,23,23,25,14,18,26,11,24,22,18,16,21,24,23,25,20,24,19,25,19,16,20,25,15,21,13,20,18,25,12,17,15,19,13,10,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,6,16,7,17,8,21,10,22,13,29,6,24,3,26,2,31,-2,19,1,23,2,21,7,28,10,20,3,18,5,32,5,27,3,32,11,25,3,22,13,17,4,26,10,20,10,22,10,18,18,22,22,23,7,26
RX_S3_A,2672179,-44,-96,128,0,0,15,-8,15,-9,17,-8,13,-11,12,-7,12,-7,12,-7,11,-6,9,-10,11,-4,14,-10,9,-8,8,-12,11,-10,11,-9,15,-10,15,-11,12,-9,14,-7,9,-8,13,-6,11,-7,10,-6,13,-7,10,-6,9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,10,-2,13,-4,14,-5,12,-2,11,-1,12,-2,10,1,13,0,12,-2,15,-3,15,-4,13,-1,14,-1,11,-1,16,-2,13,-4,9,-3,9,-5,12,-3,9,-2,14,-4,10,-4,15,-5,17,-7,18,-3,0,0,-17,32,-20,27,-21,30,-15,29,-16,20,-19,29,-9,23,-9,21,-10,24,-20,23,-18,31,-10,16,-1,29,-11,32,-9,22,-18,29,-13,33,-15,21,-14,29,-8,24,-15,27,-12,22,-12,23,-18,22,-11,19,-11,21,-8,18,-11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,17,-14,8,-16,10,-20,14,-26,12,-23,20,-25,10,-23,12,-28,9,-21,6,-23,9,-22,12,-26,13,-21,13,-19,6,-29,12,-24,10,-30,15,-21,17,-21,12,-13,15,-23,12,-15,15,-18,16,-17,20,-15,23,-17,26,-27,14
RX_S3_A,2672239,-42,-96,128,0,0,-11,-13,-13,-13,-12,-15,-14,-10,-11,-10,-11,-10,-11,-10,-9,-10,-12,-6,-6,-11,-13,-12,-10,-8,-13,-5,-13,-9,-12,-9,-15,-12,-15,-12,-12,-10,-12,-12,-11,-7,-10,-12,-11,-10,-9,-9,-11,-11,-9,-9,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,-4,-11,-7,-12,-7,-14,-4,-12,-3,-12,-4,-13,-1,-11,-2,-13,-4,-11,-5,-15,-6,-14,-3,-13,-4,-15,-3,-11,-6,-15,-7,-13,-5,-9,-7,-9,-6,-12,-5,-10,-8,-13,-6,-9,-8,-14,-11,-15,-7,-18,0,0,35,1,31,6,35,8,33,-3,25,4,34,4,24,-1,24,-2,22,1,25,5,35,0,21,-1,25,-10,33,-5,24,1,33,4,36,-2,29,1,32,1,24,-1,30,-1,24,6,24,2,26,2,21,0,24,-2,19,-1,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,13,6,17,9,22,9,19,15,28,13,19,16,19,16,22,21,13,16,20,15,21,10,21,16,20,8,14,11,23,19,20,14,24,19,23,10,17,14,20,4,22,16,20,9,22,10,22,3,26,4,28,-1,26,16
RX_S3_A,2672309,-36,-96,128,0,0,8,-13,8,-13,8,-13,8,-13,8,-12,7,-12,6,-12,6,-12,5,-12,6,-12,5,-13,5,-12,5,-13,4,-13,4,-14,4,-14,4,-14,5,-14,5,-14,5,-13,6,-13,6,-12,7,-11,7,-11,8,-10,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,6,-8,6,-8,6,-9,7,-8,8,-8,8,-8,9,-8,9,-8,9,-7,10,-7,10,-7,10,-7,9,-7,9,-7,9,-9,9,-8,8,-9,8,-9,8,-10,8,-10,8,-11,9,-11,9,-11,9,-12,9,-12,0,0,-12,63,-8,57,-4,50,-4,61,-11,54,-3,57,-5,52,-9,50,2,55,5,54,-1,53,-4,48,-3,49,1,49,11,56,13,51,6,58,1,59,3,53,1,55,-5,52,-1,49,-15,51,-14,51,-13,50,-10,41,-17,44,-21,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,37,-8,38,-10,36,-13,33,-4,36,-11,37,-13,42,-17,40,-18,48,-27,39,-23,42,-32,40,-27,42,-30,39,-29,36,-23,40,-17,41,-18,45,-12,40,-18,44,-19,46,-19,50,-16,49,-14,53,-20,52,-12,55,-10,54,-15,53
RX_S3_A,2672379,-40,-96,128,0,0,13,-8,12,-8,13,-8,11,-7,12,-8,12,-8,12,-8,11,-8,11,-8,9,-9,9,-10,9,-10,9,-10,10,-11,9,-10,10,-11,10,-10,10,-11,11,-10,11,-9,11,-8,11,-7,10,-7,11,-8,10,-7,11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,8,-6,8,-5,9,-5,9,-5,11,-5,11,-4,11,-4,12,-3,11,-3,12,-4,11,-4,11,-4,11,-4,12,-4,11,-4,11,-4,11,-5,12,-6,12,-5,12,-6,12,-6,12,-7,12,-9,12,-8,13,-9,0,0,-35,50,-42,43,-42,43,-37,38,-30,43,-31,44,-33,42,-26,45,-26,46,-24,42,-27,46,-27,49,-24,47,-20,50,-24,46,-32,51,-24,48,-24,49,-26,50,-28,44,-26,52,-30,44,-30,42,-32,35,-36,34,-35,33,-34,29,-42,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,38,-21,30,-26,27,-28,26,-31,26,-34,27,-32,26,-38,30,-35,30,-39,27,-41,27,-40,29,-43,24,-43,24,-41,21,-39,23,-37,27,-43,23,-40,26,-40,26,-38,31,-36,35,-33,44,-36,34,-40,43,-39,43,-44,39,-41,45
RX_S3_A,2672439,-44,-97,128,0,0,13,7,13,5,13,6,13,6,13,5,13,5,12,5,12,4,12,3,12,3,13,2,13,1,12,1,13,1,13,1,13,1,14,2,14,2,13,3,13,3,12,4,12,4,11,4,12,4,11,4,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,10,4,9,5,10,5,10,6,10,8,9,8,9,8,9,8,9,8,9,8,9,8,9,7,9,8,10,7,9,7,10,7,11,7,11,7,11,7,11,7,12,6,13,6,13,5,13,6,0,0,-45,24,-53,30,-53,28,-44,26,-42,28,-42,27,-45,30,-45,31,-47,31,-40,33,-33,42,-34,41,-32,43,-35,44,-40,39,-42,41,-36,38,-36,40,-47,41,-43,36,-41,31,-43,27,-36,27,-37,26,-36,28,-43,20,-43,20,-41,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,34,-30,30,-26,24,-35,25,-41,24,-39,22,-39,22,-44,18,-42,10,-51,19,-53,7,-47,18,-46,17,-46,22,-43,21,-51,20,-45,13,-48,12,-50,15,-44,20,-50,17,-50,16,-42,24,-53,21,-48,35,-44,35,-44,36,-49,36
RX_S3_A,2672499,-45,-97,128,0,0,-4,14,-3,14,-3,13,-3,14,-2,13,-3,13,-2,13,-2,12,-1,12,0,12,1,12,1,12,2,11,1,11,2,13,2,12,1,13,1,13,0,12,-1,12,-1,12,-1,11,-2,11,-1,11,-2,10,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-2,10,-2,11,-3,10,-3,11,-4,11,-6,12,-6,11,-6,11,-7,11,-6,12,-7,11,-6,11,-6,11,-6,10,-6,11,-5,11,-5,12,-4,11,-4,12,-4,12,-4,13,-4,14,-3,14,-3,14,-3,14,0,0,-44,-33,-48,-35,-44,-36,-39,-41,-41,-35,-46,-36,-39,-38,-42,-29,-42,-29,-45,-20,-47,-16,-46,-12,-50,-16,-45,-18,-45,-22,-47,-22,-47,-21,-47,-23,-52,-27,-45,-28,-42,-26,-37,-27,-41,-24,-39,-23,-37,-21,-36,-29,-29,-28,-27,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-16,-36,-22,-33,-23,-29,-33,-33,-33,-36,-31,-34,-36,-32,-39,-26,-45,-23,-48,-23,-46,-30,-41,-30,-42,-32,-37,-36,-36,-39,-42,-29,-45,-28,-43,-29,-39,-27,-42,-35,-35,-33,-41,-37,-42,-32,-47,-41,-34,-49,-34,-48,-28,-38,-35
RX_S3_A,2672569,-42,-97,128,0,0,-13,-9,-13,-10,-13,-10,-12,-9,-13,-9,-13,-8,-12,-8,-12,-7,-12,-7,-12,-6,-13,-5,-13,-5,-13,-5,-14,-5,-13,-5,-14,-5,-13,-5,-14,-5,-13,-6,-12,-7,-12,-6,-12,-8,-11,-7,-11,-7,-10,-7,-9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-10,-7,-10,-7,-11,-8,-10,-9,-10,-10,-9,-10,-10,-11,-9,-11,-9,-11,-10,-11,-9,-11,-9,-11,-9,-11,-9,-11,-9,-10,-10,-11,-10,-10,-11,-10,-11,-10,-11,-10,-12,-10,-13,-9,-13,-9,-14,-9,-14,-9,0,0,58,14,55,6,52,7,60,7,50,8,58,0,48,-2,53,-1,52,-5,55,5,51,3,52,4,50,4,48,-7,51,-8,50,-9,53,-10,50,-11,51,-12,51,-8,53,-1,46,-5,50,7,45,11,44,12,43,7,41,12,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,6,42,12,40,8,39,11,44,10,40,10,47,13,42,18,45,15,45,19,49,20,41,31,45,30,38,36,38,33,41,31,42,24,49,23,40,20,54,17,48,21,49,7,52,10,54,7,59,14,50,20,55,21,60,20
RX_S3_A,2672629,-42,-97,128,0,0,9,-13,9,-12,9,-12,8,-11,8,-12,7,-12,7,-12,6,-12,6,-12,5,-11,5,-12,5,-12,4,-12,4,-13,5,-12,5,-13,4,-12,5,-13,5,-12,5,-12,6,-12,6,-10,6,-10,6,-10,6,-9,7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,6,-10,6,-10,7,-10,8,-9,9,-10,9,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,10,-8,10,-9,9,-8,10,-9,9,-9,9,-10,9,-10,8,-11,9,-11,8,-12,9,-12,9,-12,9,-13,0,0,-5,57,-11,55,-8,54,-11,55,-3,46,5,54,0,45,9,48,4,51,4,53,2,48,5,49,7,50,10,50,4,49,6,48,8,47,4,48,8,49,9,49,6,46,-2,44,0,42,-8,43,-10,38,-5,37,-14,38,-14,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,40,3,41,-8,40,-5,39,-6,41,-7,41,-8,45,-9,43,-9,47,-13,44,-19,47,-12,51,-27,44,-20,43,-22,45,-18,43,-15,46,-19,45,-18,46,-9,47,-9,46,-9,52,-1,52,-6,52,-3,55,-8,55,-4,58,-7,56
