# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1949750,-29,-97,128,0,0,-4,14,-4,13,-4,14,-3,12,-3,13,-2,12,-2,12,-1,12,-1,12,0,12,0,12,1,12,1,12,1,12,1,12,1,13,1,12,1,13,0,13,0,13,-1,13,-1,12,-1,12,-2,12,-2,11,-3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-3,11,-3,11,-4,11,-5,11,-5,12,-6,11,-7,12,-7,11,-7,11,-7,11,-7,11,-7,11,-7,10,-7,11,-6,11,-6,11,-5,11,-5,12,-5,12,-4,12,-4,12,-4,13,-4,13,-3,14,-3,14,0,0,-19,50,-22,53,-22,52,-19,52,-16,48,-10,49,-10,49,-7,49,-8,53,-5,53,-6,50,-2,50,-1,49,1,48,-3,53,-4,51,-2,52,-3,48,-3,55,-2,54,-3,52,-12,48,-7,51,-14,47,-17,42,-17,40,-21,40,-26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,45,-9,42,-13,41,-15,41,-21,42,-22,42,-28,43,-29,45,-25,43,-31,46,-31,41,-31,44,-34,40,-33,41,-32,41,-30,39,-27,41,-34,43,-28,38,-28,43,-22,40,-22,45,-16,51,-19,47,-20,54,-21,50,-21,53,-19,54
RX_S3_A,1949820,-33,-97,128,0,0,10,8,12,8,11,7,11,8,11,7,11,7,11,6,11,6,10,5,12,5,12,4,11,4,11,3,11,3,13,3,12,3,13,4,12,4,12,4,12,5,12,5,11,5,11,6,10,6,10,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,6,9,7,8,7,9,8,8,8,8,9,7,9,8,10,7,11,7,11,6,11,7,10,7,10,7,9,8,9,7,9,9,9,8,8,9,8,9,8,10,8,10,9,11,8,11,8,10,8,0,0,51,21,52,17,50,19,49,21,51,15,44,20,50,17,43,16,42,8,48,6,51,4,51,-1,49,-1,52,1,49,-1,51,-3,52,-1,52,1,54,7,53,11,50,12,48,10,46,12,49,8,46,12,46,12,39,19,40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,5,41,10,43,13,41,17,40,16,39,21,38,22,41,28,40,33,39,33,37,32,36,32,38,29,37,31,40,29,39,26,38,30,35,26,42,26,38,28,40,23,40,24,41,27,48,24,47,21,54,19,51,20,53,26
RX_S3_A,1949880,-35,-97,128,0,0,13,5,13,5,12,4,13,4,12,4,12,3,12,3,12,2,12,1,12,2,11,1,11,1,11,0,11,-1,12,-2,12,-2,12,-1,12,-1,12,-1,12,-1,12,0,11,0,12,1,11,1,10,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,11,5,12,6,11,6,12,7,11,8,12,8,11,9,12,9,11,10,10,10,9,10,9,10,9,10,10,9,11,8,10,7,11,7,10,7,12,6,12,6,13,6,13,7,12,6,13,6,12,6,0,0,50,30,51,25,53,23,52,25,49,24,49,20,48,17,48,18,45,12,47,15,45,11,45,8,46,5,49,5,48,1,49,-1,46,2,48,6,50,4,52,7,49,7,45,8,43,15,45,11,38,12,38,11,38,14,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,10,46,18,43,23,45,24,46,22,45,25,48,30,46,36,44,39,40,38,42,38,36,37,34,44,34,47,37,45,34,42,35,36,41,35,39,34,38,30,43,33,40,28,44,30,45,31,44,30,53,32,49,31,47,35
RX_S3_A,1949960,-38,-97,128,0,0,6,12,7,11,7,10,7,11,7,9,7,9,7,8,7,8,7,7,7,8,8,7,8,6,8,6,8,5,9,5,9,5,9,5,8,6,9,6,8,6,8,6,8,6,7,6,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,10,8,11,7,11,7,12,6,13,6,14,5,14,5,14,4,14,3,14,3,14,3,14,3,13,3,12,4,13,4,12,5,12,5,12,6,12,6,12,7,12,6,12,6,12,6,12,6,12,0,0,-47,-23,-57,-23,-54,-21,-51,-25,-49,-21,-48,-20,-40,-20,-38,-15,-46,-8,-43,-5,-46,1,-46,-1,-46,1,-46,-2,-41,5,-46,0,-46,2,-51,-5,-45,0,-44,-4,-40,-2,-39,-6,-39,-6,-43,-4,-44,-8,-40,-14,-38,-13,-37,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,-5,-55,-7,-54,-10,-54,-17,-55,-21,-56,-22,-55,-21,-54,-31,-48,-36,-50,-41,-52,-38,-49,-34,-47,-31,-51,-33,-55,-30,-44,-32,-41,-31,-50,-38,-52,-31,-47,-30,-48,-28,-49,-28,-50,-28,-52,-31,-43,-22,-48,-19,-60,-25,-54,-16
RX_S3_A,1950030,-38,-97,128,0,0,-6,13,-7,12,-7,12,-6,11,-5,11,-5,11,-4,10,-3,10,-3,10,-2,9,-1,10,0,9,0,9,0,10,-1,9,0,9,1,8,0,9,0,9,0,8,0,8,0,8,1,7,1,8,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,14,-6,15,-6,14,-7,15,-8,14,-10,15,-10,14,-10,14,-12,13,-10,13,-10,13,-10,13,-10,13,-10,12,-10,12,-10,11,-10,12,-9,11,-9,12,-8,12,-8,13,-8,13,-7,13,-6,13,-6,14,-7,14,0,0,15,-45,29,-56,19,-51,22,-50,12,-42,14,-49,9,-42,5,-44,3,-39,10,-42,6,-42,-1,-44,-1,-36,-3,-42,2,-41,2,-36,-5,-33,-9,-39,-2,-40,-5,-28,-11,-36,-14,-40,-5,-31,-1,-33,0,-29,4,-29,-4,-37,2,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-57,22,-53,25,-57,23,-56,31,-58,33,-54,35,-50,37,-52,31,-57,34,-51,37,-51,39,-47,46,-37,45,-38,41,-37,34,-41,36,-41,39,-46,37,-39,35,-42,36,-49,23,-48,25,-50,22,-51,28,-55,28,-50,29,-48,29,-50
RX_S3_A,1950100,-35,-97,128,0,0,-14,-8,-13,-7,-13,-8,-12,-7,-13,-7,-12,-7,-12,-6,-12,-5,-12,-4,-11,-4,-12,-4,-12,-3,-12,-3,-12,-3,-12,-2,-12,-2,-12,-2,-12,-3,-12,-3,-11,-3,-11,-3,-11,-3,-10,-4,-10,-4,-9,-4,-9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-5,-13,-6,-12,-7,-13,-8,-12,-8,-12,-10,-12,-10,-11,-11,-11,-11,-11,-12,-11,-12,-10,-12,-10,-11,-10,-11,-11,-11,-11,-10,-11,-10,-11,-9,-12,-10,-12,-9,-12,-9,-13,-8,-13,-9,-13,-8,-13,-9,-13,-8,0,0,-50,-25,-54,-20,-55,-14,-50,-19,-52,-16,-49,-22,-42,-13,-47,-19,-47,-12,-43,-11,-45,-1,-44,-2,-42,2,-50,-6,-44,-2,-48,2,-42,-1,-48,0,-47,-8,-45,-9,-42,-11,-42,-11,-37,-2,-41,-4,-38,-6,-34,-11,-39,-11,-33,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,2,-50,-3,-48,-5,-55,-16,-50,-17,-51,-18,-52,-19,-50,-25,-49,-34,-43,-35,-48,-32,-47,-34,-49,-33,-46,-33,-51,-34,-47,-27,-45,-32,-48,-28,-52,-27,-48,-28,-50,-28,-50,-26,-51,-31,-55,-28,-50,-21,-57,-16,-62,-20,-65,-22
RX_S3_A,1950170,-34,-97,128,0,0,-14,6,-14,5,-14,6,-12,5,-13,5,-12,6,-12,5,-11,6,-11,6,-9,6,-10,6,-9,7,-9,7,-9,8,-9,7,-10,7,-9,7,-9,7,-9,7,-9,6,-9,6,-9,5,-8,5,-9,5,-9,4,-9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,6,-12,6,-12,5,-13,5,-13,4,-14,4,-14,4,-15,4,-15,2,-14,2,-15,3,-15,2,-14,2,-14,2,-14,2,-14,2,-14,2,-13,3,-14,4,-13,4,-14,5,-14,5,-13,5,-14,6,-14,6,-14,6,0,0,-56,12,-62,1,-58,4,-58,6,-53,7,-50,14,-49,18,-45,16,-45,17,-44,20,-46,14,-42,14,-41,19,-40,19,-41,18,-42,20,-41,19,-41,16,-41,24,-40,22,-38,21,-39,16,-38,13,-35,6,-38,8,-36,8,-35,2,-38,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,21,-47,12,-47,4,-47,10,-52,4,-51,4,-52,-2,-55,-3,-58,3,-56,1,-58,-3,-56,-8,-53,-13,-57,-15,-55,-12,-51,-12,-49,-6,-56,-9,-52,-7,-56,-3,-51,-5,-56,5,-54,7,-53,9,-59,4,-54,0,-59,3,-57,1
RX_S3_A,1950240,-35,-97,128,0,0,15,0,15,-1,14,-1,14,-1,13,-1,13,-1,12,-1,12,-2,11,-3,12,-3,11,-3,11,-4,10,-4,10,-4,11,-5,10,-5,11,-5,11,-4,10,-4,10,-4,10,-3,10,-3,10,-2,10,-2,9,-2,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-2,13,-1,13,-1,13,0,14,0,14,1,15,2,14,3,14,3,14,4,14,5,14,5,13,4,13,4,13,3,14,3,13,2,14,2,14,2,14,1,14,1,15,0,15,0,15,0,15,0,15,0,0,0,55,-10,53,-17,52,-21,51,-17,51,-16,48,-15,53,-15,43,-11,44,-20,38,-24,40,-24,35,-28,37,-31,40,-27,32,-27,35,-26,36,-24,39,-27,39,-19,38,-21,37,-22,38,-19,31,-21,31,-19,31,-22,33,-17,28,-10,31,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-29,38,-32,42,-23,48,-20,47,-19,49,-18,48,-14,55,-14,58,-6,58,0,56,0,53,-4,56,-7,55,-6,54,-8,57,-11,54,-5,50,-5,49,-9,47,-8,55,-10,54,-8,52,-8,52,-11,51,-13,55,-21,49,-18,59,-18
RX_S3_A,1950310,-38,-97,128,0,0,8,12,7,11,7,11,6,10,7,10,7,9,7,9,7,7,7,8,7,6,8,6,8,5,9,5,9,5,8,5,9,6,8,4,8,5,8,5,8,5,8,5,7,6,7,5,7,5,7,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,10,9,11,9,12,8,12,8,13,6,13,7,14,5,15,6,13,6,14,6,14,6,13,5,13,5,13,4,13,5,13,5,12,6,12,6,12,7,12,7,12,7,11,8,11,8,11,8,12,0,0,-33,-50,-26,-51,-28,-45,-27,-40,-29,-39,-40,-34,-35,-34,-33,-28,-31,-31,-37,-30,-29,-33,-32,-31,-39,-23,-39,-24,-38,-20,-42,-26,-43,-23,-31,-26,-39,-22,-36,-21,-37,-19,-37,-20,-29,-26,-23,-28,-27,-20,-27,-29,-23,-24,-24,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-33,-37,-39,-34,-48,-34,-42,-34,-52,-38,-45,-29,-56,-29,-54,-39,-53,-28,-54,-28,-57,-24,-61,-15,-57,-10,-62,-16,-54,-11,-58,-11,-57,-19,-56,-17,-54,-22,-53,-24,-53,-23,-48,-34,-46,-34,-46,-31,-47,-27,-49,-25,-49,-23,-44
RX_S3_A,1950382,-36,-97,128,0,0,11,8,10,7,10,8,10,7,10,7,10,6,10,5,10,5,10,4,10,4,10,4,10,3,10,3,11,3,10,3,11,3,10,2,11,3,11,3,10,3,10,3,10,4,9,3,9,4,8,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,11,5,10,6,11,7,10,8,11,9,10,9,9,10,9,10,9,10,8,10,8,10,8,10,8,10,9,10,8,9,8,9,8,8,9,8,10,8,10,8,10,8,10,7,11,8,11,8,11,8,0,0,40,39,38,47,35,43,37,42,33,33,42,29,38,32,42,26,43,29,41,17,41,24,45,19,44,23,42,18,47,24,43,20,45,19,41,18,43,19,38,19,40,17,40,23,40,21,32,26,33,26,31,26,26,31,20,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,16,39,25,41,29,37,34,41,40,35,43,39,43,37,44,35,40,38,50,27,51,39,46,33,48,31,48,29,46,26,49,34,45,29,47,26,46,27,46,29,44,34,43,41,37,39,42,40,41,38,41,41,41,43,41
RX_S3_A,1950460,-35,-97,128,0,0,-12,-10,-13,-9,-12,-8,-12,-8,-12,-8,-12,-7,-12,-7,-11,-7,-11,-5,-12,-5,-12,-4,-11,-3,-12,-3,-11,-3,-13,-3,-12,-2,-13,-3,-12,-3,-12,-4,-12,-4,-11,-5,-10,-4,-10,-4,-11,-4,-10,-4,-9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-6,-11,-7,-12,-8,-11,-9,-12,-9,-11,-10,-11,-12,-10,-12,-10,-12,-10,-12,-10,-12,-9,-12,-10,-12,-10,-11,-9,-11,-10,-11,-10,-10,-10,-10,-11,-10,-11,-10,-11,-10,-12,-10,-12,-9,-13,-9,-13,-9,-13,-10,0,0,-51,-18,-53,-19,-53,-24,-49,-14,-50,-16,-45,-20,-50,-20,-46,-18,-44,-16,-45,-4,-44,1,-45,4,-47,7,-48,2,-44,-1,-48,-1,-46,2,-46,0,-51,-9,-47,-8,-41,-8,-44,-11,-43,-5,-45,0,-41,-2,-35,-8,-38,-13,-36,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,2,-49,2,-52,-3,-50,-15,-46,-18,-53,-23,-47,-21,-51,-26,-49,-36,-45,-37,-43,-43,-49,-34,-53,-26,-50,-24,-47,-25,-49,-29,-43,-31,-47,-25,-45,-33,-45,-26,-48,-25,-46,-31,-47,-30,-47,-29,-53,-20,-57,-12,-57,-10,-51,-12
RX_S3_A,1950530,-39,-97,128,0,0,-13,-7,-13,-7,-13,-7,-12,-6,-12,-6,-11,-5,-11,-5,-11,-4,-10,-4,-10,-3,-10,-2,-10,-2,-9,-1,-9,-1,-9,-1,-9,-1,-8,-1,-8,-1,-8,-1,-7,-1,-7,-1,-6,-1,-6,-1,-6,-1,-5,-1,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-4,-15,-5,-15,-6,-15,-7,-15,-8,-15,-9,-14,-10,-15,-10,-13,-11,-14,-11,-14,-11,-13,-11,-13,-10,-13,-10,-13,-10,-13,-10,-13,-9,-13,-9,-13,-8,-13,-8,-14,-8,-14,-8,-14,-7,-15,-7,-15,-7,-14,-7,0,0,48,9,58,9,43,12,58,11,48,9,51,7,42,0,38,0,43,4,41,3,36,0,42,0,38,-6,34,-2,33,-9,26,-9,39,-8,28,-8,29,-7,30,-6,29,-10,26,-7,23,-7,27,3,19,-7,17,-4,20,-4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,59,14,59,11,56,11,61,17,54,14,61,13,53,25,69,26,58,26,63,25,52,32,55,43,44,39,44,35,52,39,50,26,53,23,49,20,52,27,49,22,63,15,59,14,61,11,58,18,58,15,62,23,53,25
RX_S3_A,1950600,-36,-97,128,0,0,0,-15,-1,-16,-1,-14,-1,-16,-1,-14,-1,-14,-1,-13,-2,-13,-2,-12,-3,-12,-4,-12,-4,-11,-4,-11,-4,-10,-5,-11,-4,-10,-5,-11,-4,-11,-3,-11,-3,-11,-2,-10,-2,-9,-2,-10,-3,-9,-2,-9,-1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-14,-3,-14,-3,-15,-2,-15,-2,-16,0,-16,1,-17,2,-16,2,-17,3,-17,3,-17,3,-16,2,-16,2,-15,2,-14,2,-16,1,-14,1,-16,0,-15,0,-16,1,-15,0,-16,0,-16,-1,-16,-1,-16,-1,-16,0,0,21,22,21,20,20,20,17,18,21,17,18,18,15,15,16,16,20,15,22,9,19,6,22,8,22,7,20,8,17,10,19,8,17,5,17,9,15,9,15,11,16,9,15,9,12,7,15,7,13,8,13,9,12,8,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,25,5,22,9,23,11,21,13,22,18,22,17,22,21,17,23,17,22,14,26,19,22,21,20,22,16,20,19,20,19,18,22,16,21,16,23,17,20,22,19,18,19,20,20,19,23,19,18,26,15,27,17,23,17
RX_S3_A,1950660,-35,-97,128,0,0,8,12,8,12,7,11,8,12,8,11,8,10,8,9,8,9,8,8,8,8,8,8,8,7,8,7,8,6,10,7,9,6,9,6,9,6,9,6,8,7,8,7,7,6,7,7,6,6,5,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,8,10,9,11,8,11,8,12,7,13,6,14,6,14,6,14,5,15,4,15,3,15,4,14,4,14,4,13,5,14,5,12,7,13,6,12,7,13,7,13,8,12,7,14,8,13,8,13,8,13,0,0,44,43,45,39,42,32,42,35,37,36,38,32,36,31,35,26,39,24,41,23,41,17,41,17,40,15,41,18,43,11,45,15,45,17,41,13,40,20,39,20,35,22,32,21,29,18,33,18,31,18,28,19,25,24,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,18,47,18,44,26,40,26,45,29,41,34,46,34,40,37,37,48,34,48,38,43,33,49,35,43,31,45,34,43,34,44,29,44,36,40,37,41,40,42,38,38,38,40,39,40,39,40,47,39,44,34,45,34,41,32
RX_S3_A,1950720,-35,-97,128,0,0,7,13,7,13,7,11,7,12,7,11,7,10,7,10,7,9,7,9,7,9,7,9,7,8,7,7,8,7,8,7,8,7,8,8,8,8,7,7,7,7,6,7,6,7,5,7,5,7,4,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,7,10,7,11,7,11,7,13,6,13,5,14,5,14,5,14,3,15,3,14,2,15,3,14,3,13,3,13,4,14,4,13,5,13,5,12,6,12,6,12,7,12,6,13,7,14,6,14,7,13,0,0,11,56,13,56,15,46,18,51,15,48,15,49,13,48,20,47,20,43,19,47,23,38,18,36,25,36,20,35,27,37,29,32,30,38,21,35,23,36,15,36,15,35,18,34,13,32,12,33,6,32,11,28,1,30,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,45,21,44,18,47,15,48,21,50,18,53,15,56,10,51,8,57,1,57,5,58,-1,58,0,55,-6,57,-7,57,-3,53,2,50,2,56,5,53,11,57,9,53,14,52,9,54,14,53,3,57,18,60,10,60,9,62
RX_S3_A,1950791,-37,-97,128,0,0,-15,-1,-15,0,-14,0,-14,0,-13,0,-13,0,-13,0,-12,0,-11,1,-11,2,-11,2,-10,2,-10,2,-10,2,-10,3,-9,3,-10,3,-10,3,-9,2,-9,2,-9,1,-8,1,-8,1,-8,1,-7,1,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,2,-14,1,-15,1,-15,0,-16,-1,-16,-2,-17,-3,-16,-4,-16,-4,-16,-5,-16,-5,-15,-5,-15,-5,-15,-4,-14,-4,-15,-3,-14,-3,-15,-3,-15,-2,-15,-2,-15,-2,-15,-2,-16,-1,-16,-1,-15,-1,-15,-1,0,0,22,-24,16,-21,20,-23,17,-17,14,-20,19,-18,17,-18,12,-17,13,-18,8,-20,5,-18,6,-20,7,-20,5,-17,5,-18,8,-16,4,-16,7,-17,9,-17,6,-16,6,-14,10,-14,6,-16,5,-16,4,-14,6,-15,6,-9,8,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-24,8,-26,11,-26,15,-24,18,-23,22,-22,19,-20,25,-22,26,-18,25,-17,27,-16,23,-16,24,-23,20,-20,25,-22,20,-21,21,-18,23,-18,20,-20,20,-19,20,-24,20,-17,20,-19,22,-20,17,-22,15,-24,15,-24,15,-22
RX_S3_A,1950860,-39,-97,128,0,0,14,0,13,-1,12,-1,12,-1,11,-1,11,-2,10,-2,10,-3,9,-3,9,-3,9,-4,8,-4,8,-4,8,-5,8,-5,8,-5,8,-5,8,-5,7,-5,7,-5,7,-5,7,-5,7,-5,7,-4,7,-4,7,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-3,14,-3,15,-2,15,-1,16,-1,15,0,16,1,16,2,16,2,16,3,15,4,15,4,14,4,14,3,14,3,14,3,13,2,14,1,13,1,14,0,14,0,14,0,14,0,14,0,14,0,14,0,0,0,-25,7,-29,9,-23,11,-24,10,-20,10,-22,10,-20,11,-17,14,-16,10,-19,11,-19,11,-17,12,-18,11,-11,11,-13,17,-10,12,-12,15,-14,14,-9,17,-14,14,-13,14,-13,13,-17,12,-14,14,-12,13,-14,8,-14,9,-10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,20,-29,10,-27,11,-28,10,-31,11,-28,11,-34,12,-31,7,-35,5,-33,1,-33,2,-35,-2,-32,-3,-32,-2,-33,-3,-30,-2,-28,3,-30,4,-26,3,-29,8,-27,5,-26,7,-24,6,-29,11,-30,4,-27,9,-30,11,-28,7
RX_S3_A,1950930,-36,-97,128,0,0,3,-14,3,-14,2,-14,3,-13,2,-13,1,-12,1,-12,0,-12,0,-12,-1,-12,-1,-12,-2,-11,-2,-11,-3,-11,-2,-11,-3,-11,-3,-11,-2,-12,-2,-12,-2,-11,-2,-11,-1,-11,-1,-11,-1,-10,-1,-10,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,1,-14,2,-14,3,-14,3,-14,4,-15,5,-14,6,-15,6,-14,6,-14,7,-14,7,-13,6,-13,6,-13,6,-13,6,-13,6,-13,5,-13,4,-13,4,-14,4,-14,3,-14,3,-14,3,-14,3,-15,3,-15,0,0,11,52,8,48,9,54,9,52,10,45,17,45,15,49,17,46,18,45,19,44,23,44,25,36,24,39,28,33,22,43,21,36,23,36,26,34,28,33,25,37,21,38,21,40,21,33,15,37,7,38,15,35,8,36,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,43,21,45,18,42,16,50,11,53,4,56,8,57,4,55,7,56,7,54,-2,53,-1,56,-10,59,-4,61,-1,55,-1,50,3,52,-11,51,-2,56,-4,53,-1,52,8,52,11,54,11,56,6,54,12,56,10,63,12,55
