# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1796660,-34,-97,128,0,0,9,-13,8,-12,9,-12,8,-12,7,-12,7,-12,7,-12,6,-12,6,-12,5,-12,5,-13,4,-12,4,-13,4,-13,4,-13,4,-13,4,-13,5,-14,5,-13,6,-13,6,-12,7,-12,6,-11,6,-11,6,-10,7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,6,-10,7,-9,7,-9,7,-9,9,-9,9,-9,9,-9,10,-8,9,-9,10,-8,10,-9,9,-9,9,-9,9,-8,9,-8,9,-9,8,-9,8,-10,9,-10,8,-11,9,-11,8,-12,7,-12,8,-13,8,-13,0,0,47,-34,51,-38,44,-33,45,-42,42,-31,40,-38,38,-40,39,-37,33,-40,41,-36,38,-35,39,-32,37,-35,31,-39,34,-46,27,-45,36,-45,35,-40,35,-41,35,-40,34,-36,33,-38,41,-29,41,-22,40,-20,38,-24,44,-20,42,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-30,32,-25,35,-25,34,-24,35,-28,34,-24,38,-28,39,-24,42,-24,41,-24,45,-26,46,-16,50,-11,52,-8,50,-11,47,-12,42,-16,45,-21,39,-21,42,-26,41,-22,40,-29,39,-28,40,-33,49,-32,48,-30,51,-28,45,-35
RX_S3_A,1796730,-34,-97,128,0,0,-15,-5,-15,-5,-15,-5,-14,-5,-14,-4,-14,-4,-14,-4,-13,-3,-13,-3,-14,-2,-13,-1,-13,-1,-13,0,-14,-1,-14,0,-14,0,-14,-1,-14,-1,-14,-2,-14,-3,-13,-3,-13,-3,-13,-3,-12,-3,-11,-4,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-3,-11,-4,-12,-4,-11,-5,-12,-5,-12,-6,-12,-7,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-7,-12,-7,-11,-7,-12,-6,-12,-6,-13,-6,-13,-6,-13,-6,-14,-5,-14,-5,-14,-5,-15,-5,0,0,-57,-15,-59,-20,-57,-19,-52,-14,-52,-10,-49,-13,-54,-13,-52,-9,-52,-9,-50,-6,-53,-2,-52,5,-54,3,-48,4,-57,0,-53,-2,-52,-1,-54,-1,-55,-6,-48,-8,-52,-4,-51,-12,-50,-6,-49,-5,-45,-10,-42,-14,-40,-16,-40,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,-42,-5,-40,-4,-43,-11,-40,-17,-44,-22,-45,-23,-48,-21,-44,-25,-46,-23,-41,-26,-50,-25,-46,-24,-44,-21,-42,-21,-43,-24,-45,-23,-41,-27,-43,-26,-45,-22,-48,-20,-49,-21,-52,-16,-49,-22,-51,-11,-56,-10,-54,-7,-54,-9
RX_S3_A,1796800,-33,-97,128,0,0,-6,14,-5,14,-5,13,-5,14,-5,13,-4,13,-3,13,-3,13,-3,13,-2,13,-2,13,-2,12,-1,12,-1,13,-1,13,-1,13,-1,13,-1,14,-1,13,-2,13,-2,13,-3,12,-3,12,-4,11,-4,11,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,-4,10,-5,10,-5,10,-6,11,-7,11,-7,11,-8,11,-8,11,-8,10,-9,10,-9,10,-8,10,-8,10,-7,10,-8,10,-7,10,-6,11,-6,11,-6,12,-5,12,-5,13,-6,13,-6,13,-6,14,-6,14,0,0,-24,41,-28,54,-20,49,-25,56,-23,48,-20,48,-17,50,-18,50,-12,47,-21,55,-17,47,-18,49,-14,47,-9,45,-6,56,-3,49,-9,57,-12,53,-10,55,-12,55,-17,48,-12,47,-23,48,-22,42,-25,36,-20,39,-26,41,-27,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,36,-19,34,-26,34,-25,34,-25,40,-22,36,-28,43,-29,37,-34,38,-38,35,-37,41,-45,29,-42,28,-46,28,-39,25,-42,30,-32,31,-34,41,-31,34,-33,40,-28,38,-29,47,-29,42,-24,51,-35,49,-36,48,-36,46,-31,45
RX_S3_A,1796870,-34,-97,128,0,0,13,-7,13,-7,12,-8,12,-7,12,-8,11,-8,11,-8,11,-8,10,-8,10,-9,9,-9,9,-9,9,-10,9,-10,9,-10,9,-10,10,-10,10,-10,10,-9,10,-8,11,-8,10,-7,10,-7,10,-6,10,-6,10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,10,-6,10,-6,10,-5,11,-5,12,-5,12,-4,12,-4,13,-3,13,-3,13,-3,13,-3,12,-3,12,-3,12,-3,12,-4,11,-4,11,-5,12,-5,12,-5,12,-6,12,-6,13,-7,13,-7,13,-7,13,-8,0,0,49,-28,52,-30,49,-25,51,-24,43,-24,46,-27,41,-31,43,-31,39,-30,34,-34,35,-38,32,-40,35,-45,33,-38,41,-34,38,-35,38,-37,39,-38,42,-38,42,-33,42,-34,46,-22,38,-30,41,-25,37,-22,40,-16,43,-12,40,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-34,29,-32,34,-25,32,-27,36,-22,40,-17,43,-20,49,-19,47,-10,45,-19,48,-12,44,-19,47,-20,48,-21,45,-17,47,-17,46,-12,46,-14,51,-15,47,-16,45,-24,47,-18,44,-25,49,-19,45,-33,46,-32,45,-34,44,-36
RX_S3_A,1796940,-34,-97,128,0,0,-14,7,-14,6,-13,6,-14,6,-12,6,-12,7,-12,7,-11,8,-11,8,-11,8,-11,8,-10,8,-10,8,-9,8,-10,10,-10,9,-11,10,-10,9,-10,10,-11,9,-11,9,-11,8,-12,7,-12,6,-11,5,-11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-11,3,-12,3,-11,2,-13,2,-12,2,-13,2,-13,2,-14,1,-14,0,-14,-1,-14,-1,-13,0,-13,0,-12,1,-13,1,-13,2,-13,3,-12,3,-13,4,-13,4,-13,5,-14,5,-14,5,-14,5,-14,5,0,0,-50,20,-52,30,-47,25,-47,31,-47,27,-48,25,-44,28,-45,26,-37,32,-38,30,-41,35,-38,31,-34,37,-32,35,-35,45,-28,41,-40,43,-42,39,-38,40,-43,36,-45,33,-38,35,-47,27,-39,28,-41,21,-39,17,-41,19,-41,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,18,-39,15,-36,19,-40,12,-39,16,-40,12,-41,12,-43,10,-51,7,-47,2,-51,11,-50,-2,-50,1,-50,-3,-49,-1,-46,-1,-45,3,-50,16,-45,10,-47,12,-45,16,-49,17,-44,17,-49,25,-53,18,-50,18,-50,17,-50,21
RX_S3_A,1797000,-34,-97,128,0,0,-6,14,-5,14,-5,14,-5,13,-5,13,-4,13,-4,13,-3,12,-3,12,-2,12,-2,13,-1,12,-1,13,-1,13,-1,13,-2,13,-1,13,-2,14,-3,13,-3,13,-4,13,-4,12,-4,11,-4,11,-5,10,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-4,10,-4,10,-5,10,-5,10,-6,11,-7,10,-7,10,-8,10,-7,10,-8,10,-8,10,-7,10,-7,10,-7,10,-7,10,-7,11,-6,10,-6,11,-6,11,-5,12,-6,12,-5,13,-5,13,-5,14,-5,14,0,0,-36,50,-32,47,-32,44,-31,48,-30,46,-27,47,-27,49,-25,48,-21,47,-23,44,-25,43,-25,45,-23,44,-17,45,-19,54,-15,49,-16,54,-24,51,-15,53,-23,50,-21,46,-23,46,-29,44,-34,38,-35,31,-31,31,-32,32,-35,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,34,-21,31,-29,30,-21,32,-25,36,-30,30,-30,33,-36,31,-36,34,-40,27,-38,30,-44,25,-43,21,-48,20,-45,22,-42,23,-39,26,-41,33,-36,27,-36,35,-33,32,-33,39,-35,37,-28,45,-40,42,-38,41,-41,43,-41,42
RX_S3_A,1797070,-33,-97,128,0,0,3,-15,2,-15,2,-14,2,-15,2,-14,2,-14,1,-14,2,-14,1,-14,0,-14,-1,-14,-1,-13,-2,-13,-1,-13,-2,-15,-2,-14,-2,-15,-1,-14,0,-15,1,-14,2,-14,1,-13,2,-13,2,-13,2,-12,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1,-11,1,-12,2,-11,3,-12,4,-12,5,-12,5,-12,5,-12,6,-12,6,-12,6,-12,5,-12,5,-11,5,-11,5,-12,4,-12,4,-13,3,-12,3,-13,3,-13,3,-14,3,-14,2,-14,2,-15,3,-15,0,0,-12,-65,-8,-55,-9,-59,-7,-53,-8,-51,-10,-55,-9,-59,-13,-49,-15,-49,-23,-48,-24,-44,-30,-46,-35,-43,-26,-45,-23,-52,-23,-49,-21,-49,-26,-49,-19,-54,-17,-51,-13,-54,-7,-52,-13,-46,-16,-46,-14,-43,-7,-44,-2,-45,-1,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-34,-21,-37,-15,-42,-6,-42,-7,-45,-2,-44,-1,-48,1,-48,5,-51,9,-47,11,-51,3,-48,-2,-55,0,-48,-2,-47,0,-46,3,-50,4,-49,2,-49,-2,-45,-1,-52,-1,-49,-3,-53,3,-54,-13,-51,-16,-57,-22,-50,-11,-54
RX_S3_A,1797150,-34,-97,128,0,0,8,-12,8,-13,8,-12,8,-12,7,-12,7,-12,6,-12,6,-12,6,-12,5,-12,4,-12,4,-12,4,-12,4,-13,4,-13,4,-13,4,-13,5,-13,5,-13,6,-12,6,-12,6,-11,6,-11,7,-11,6,-10,7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,6,-9,6,-9,7,-9,7,-9,8,-9,9,-9,9,-9,10,-8,9,-8,10,-8,10,-9,9,-8,9,-8,9,-8,9,-9,9,-9,9,-9,8,-10,8,-10,8,-11,8,-11,8,-12,8,-12,8,-12,8,-13,0,0,36,-48,35,-45,36,-48,33,-42,30,-45,29,-47,27,-48,23,-45,24,-46,18,-48,16,-50,13,-54,13,-51,13,-49,20,-51,20,-52,21,-46,15,-52,23,-51,25,-48,23,-47,30,-47,24,-45,26,-40,25,-39,30,-35,31,-31,37,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-39,13,-35,19,-33,22,-36,30,-35,31,-36,33,-33,33,-33,34,-36,36,-34,42,-31,37,-32,37,-31,33,-37,34,-35,33,-33,38,-33,41,-30,39,-33,36,-35,34,-40,32,-36,31,-42,41,-43,33,-46,28,-49,32,-50,32,-49
RX_S3_A,1797220,-34,-97,128,0,0,-7,14,-7,13,-7,13,-7,13,-6,12,-5,13,-5,12,-4,13,-4,13,-4,12,-4,13,-3,12,-3,13,-2,13,-2,13,-2,13,-2,13,-3,13,-3,13,-3,13,-4,13,-4,12,-5,12,-6,11,-6,10,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,9,-6,9,-7,9,-7,9,-8,9,-9,9,-9,9,-9,9,-9,9,-10,9,-11,8,-11,8,-10,8,-10,8,-9,8,-9,9,-9,9,-8,10,-8,10,-7,11,-7,11,-7,12,-8,13,-8,12,-8,13,-8,13,0,0,-39,39,-28,48,-28,47,-31,48,-30,48,-33,43,-25,43,-28,43,-20,44,-27,42,-24,46,-24,43,-22,46,-18,45,-13,53,-13,51,-18,52,-25,51,-21,55,-25,48,-28,44,-27,44,-31,39,-31,38,-28,37,-30,34,-32,29,-33,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,35,-21,32,-28,33,-24,33,-22,35,-26,30,-28,36,-33,30,-37,35,-41,29,-39,32,-43,28,-44,30,-43,22,-42,25,-38,23,-38,25,-34,36,-32,34,-32,38,-33,35,-35,40,-36,37,-32,43,-40,42,-35,42,-37,42,-34,43
RX_S3_A,1797290,-34,-97,128,0,0,6,-14,5,-14,5,-14,5,-14,4,-14,4,-13,4,-14,4,-13,3,-13,2,-14,2,-14,1,-13,1,-13,1,-14,1,-14,1,-14,2,-14,2,-15,3,-15,3,-14,4,-13,4,-13,4,-12,5,-12,5,-11,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,3,-11,4,-11,4,-10,5,-11,6,-11,7,-11,7,-11,8,-10,8,-10,8,-10,8,-10,7,-10,7,-10,7,-10,7,-11,6,-11,6,-11,6,-11,6,-12,6,-12,6,-13,5,-13,5,-14,5,-14,6,-14,0,0,26,-53,22,-59,25,-51,24,-55,18,-50,17,-52,17,-47,16,-53,18,-51,6,-50,8,-53,2,-54,5,-54,1,-54,11,-52,7,-57,7,-50,10,-53,10,-55,13,-53,20,-51,22,-48,18,-47,17,-42,20,-44,22,-40,26,-39,26,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-38,6,-39,7,-36,10,-38,15,-39,22,-42,18,-38,21,-41,28,-39,27,-45,33,-40,27,-39,26,-44,24,-42,20,-40,23,-39,23,-42,29,-38,25,-41,28,-42,24,-45,25,-44,23,-47,26,-48,20,-55,19,-56,17,-53,20,-55
RX_S3_A,1797350,-34,-97,128,0,0,-13,-6,-14,-6,-13,-5,-14,-6,-13,-5,-13,-6,-13,-5,-12,-5,-12,-4,-13,-3,-13,-2,-13,-2,-13,-2,-13,-2,-14,-2,-13,-2,-14,-2,-13,-3,-14,-3,-13,-4,-13,-5,-12,-5,-12,-5,-12,-5,-11,-5,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-4,-10,-4,-11,-5,-11,-5,-12,-6,-11,-7,-11,-8,-10,-8,-11,-9,-11,-9,-11,-9,-10,-9,-10,-8,-10,-8,-10,-8,-11,-8,-10,-7,-11,-7,-11,-7,-12,-7,-12,-7,-13,-7,-13,-6,-14,-6,-14,-5,-14,-6,0,0,-55,-17,-57,-19,-59,-16,-52,-16,-55,-14,-47,-17,-52,-13,-49,-15,-49,-12,-48,3,-50,6,-49,7,-53,4,-52,4,-52,1,-55,2,-52,3,-54,0,-56,-10,-52,-12,-50,-14,-51,-16,-50,-7,-49,-5,-40,-7,-45,-15,-40,-19,-39,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,6,-42,0,-39,-2,-40,-10,-43,-13,-42,-16,-40,-20,-43,-18,-42,-30,-40,-30,-39,-32,-45,-25,-47,-21,-47,-20,-51,-21,-42,-20,-46,-26,-42,-24,-42,-22,-43,-21,-48,-24,-46,-23,-49,-22,-46,-25,-54,-12,-54,-5,-54,-3,-54,-10
RX_S3_A,1797432,-33,-97,128,0,0,5,-15,5,-14,4,-15,4,-14,4,-14,4,-13,3,-13,3,-13,3,-13,1,-13,1,-14,1,-13,0,-14,0,-14,0,-14,1,-15,1,-14,1,-14,1,-14,2,-14,2,-13,3,-12,3,-12,3,-12,3,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,4,-11,4,-11,4,-11,5,-11,6,-12,7,-11,7,-12,8,-11,7,-11,7,-11,7,-11,7,-11,7,-10,7,-11,7,-11,6,-11,6,-12,6,-12,6,-12,5,-13,6,-13,5,-14,4,-14,4,-15,5,-15,0,0,39,-41,44,-42,39,-39,37,-44,36,-40,36,-42,32,-40,30,-41,27,-41,36,-41,30,-42,30,-41,26,-39,23,-42,25,-51,18,-47,28,-49,29,-47,28,-49,28,-44,30,-40,29,-44,37,-36,29,-37,32,-33,32,-28,36,-28,33,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-29,27,-27,31,-26,30,-26,32,-30,33,-25,39,-27,38,-22,41,-26,44,-26,44,-28,48,-21,48,-15,47,-12,43,-17,45,-15,40,-19,42,-27,37,-27,43,-29,40,-28,38,-33,39,-31,37,-40,44,-32,44,-32,44,-34,43,-32
RX_S3_A,1797500,-34,-97,128,0,0,15,-3,15,-3,13,-3,15,-3,13,-4,13,-4,13,-4,13,-5,12,-5,13,-6,12,-5,11,-5,12,-6,11,-6,12,-8,11,-7,12,-7,12,-6,12,-7,12,-6,13,-5,12,-5,12,-4,12,-3,11,-2,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-2,10,-2,12,-1,12,0,13,0,12,1,13,1,13,1,13,1,13,3,13,3,12,3,13,3,12,3,12,2,13,1,12,0,13,0,12,-1,13,-1,13,-1,14,-2,15,-2,14,-1,15,-2,15,-2,0,0,58,-6,59,-14,49,-14,62,-17,52,-17,54,-11,45,-17,53,-15,40,-20,51,-16,51,-22,47,-18,45,-20,40,-18,45,-33,39,-29,48,-25,48,-23,48,-25,48,-20,49,-14,44,-21,50,-11,43,-9,45,-3,40,-4,47,-3,40,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-13,41,-10,47,-7,40,-4,44,-8,45,-5,48,-4,46,1,51,1,48,3,52,2,52,12,49,13,51,15,50,12,49,8,46,1,50,0,45,-2,51,-3,50,-4,49,-5,55,-4,50,-14,58,-4,58,-8,53,-5,59,-4
RX_S3_A,1797560,-34,-97,128,0,0,6,-15,6,-13,6,-14,5,-13,5,-13,5,-13,4,-13,3,-13,4,-13,2,-13,2,-13,1,-13,1,-13,1,-14,2,-13,2,-14,1,-13,2,-14,3,-14,3,-13,3,-13,4,-12,3,-12,4,-11,4,-11,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,4,-11,4,-11,5,-11,6,-11,7,-11,7,-11,8,-11,8,-10,7,-11,8,-11,8,-11,7,-10,7,-10,8,-11,8,-10,8,-11,7,-11,7,-12,6,-12,6,-12,7,-13,5,-13,5,-14,5,-14,6,-15,0,0,47,-27,49,-33,45,-33,49,-36,41,-32,40,-32,39,-36,37,-38,36,-40,41,-36,40,-30,38,-29,37,-33,31,-38,33,-42,31,-40,36,-44,38,-35,35,-44,34,-39,33,-34,35,-35,42,-28,40,-24,42,-18,39,-16,35,-21,40,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-27,33,-26,37,-21,35,-23,38,-23,36,-23,41,-24,44,-15,43,-24,49,-20,48,-20,52,-14,46,-6,53,-5,49,-12,46,-13,44,-17,48,-15,41,-21,51,-19,45,-21,42,-32,41,-28,45,-31,49,-27,50,-25,52,-26,53,-29
RX_S3_A,1797630,-34,-97,128,0,0,14,-1,15,-2,13,-2,15,-2,13,-2,13,-2,13,-2,13,-2,12,-3,12,-3,12,-5,12,-4,12,-5,12,-5,12,-5,12,-5,13,-5,12,-4,13,-4,13,-3,12,-2,12,-2,13,-1,12,-1,11,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,10,-2,11,-1,11,-1,12,-1,11,0,12,2,12,2,13,2,13,3,12,2,12,3,12,2,12,2,11,2,12,1,11,1,12,0,12,0,13,1,13,0,14,-1,14,-1,14,-2,14,-1,15,-1,0,0,55,-15,57,-15,53,-15,48,-12,52,-11,51,-12,47,-10,49,-15,56,-12,43,-24,39,-27,39,-35,38,-32,42,-28,44,-26,49,-25,47,-23,48,-26,51,-19,52,-16,51,-16,48,-12,42,-18,44,-19,41,-18,45,-11,45,-3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-23,36,-22,38,-21,40,-7,44,-7,45,-4,48,-3,49,-5,49,4,51,4,47,7,50,-3,48,-6,49,-10,49,-7,45,-5,51,5,45,0,48,-1,48,-4,51,-6,54,0,52,-3,54,-2,50,-14,51,-20,51,-24,54,-18
RX_S3_A,1797690,-34,-97,128,0,0,-13,-8,-14,-7,-14,-7,-14,-6,-13,-6,-13,-6,-13,-5,-13,-5,-13,-4,-13,-4,-13,-3,-13,-3,-13,-2,-13,-2,-14,-2,-14,-2,-14,-3,-14,-3,-14,-4,-13,-4,-13,-5,-13,-4,-12,-5,-12,-5,-11,-5,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-10,-6,-10,-7,-11,-7,-11,-8,-10,-8,-10,-9,-9,-10,-10,-10,-9,-11,-9,-10,-9,-10,-9,-10,-9,-10,-9,-9,-10,-9,-10,-9,-10,-8,-11,-8,-11,-8,-12,-8,-12,-7,-13,-8,-13,-8,-13,-7,-12,-8,0,0,-50,-19,-50,-14,-58,-13,-53,-17,-54,-13,-53,-15,-50,-19,-51,-13,-48,-7,-45,-5,-49,-1,-51,8,-52,3,-51,3,-52,3,-50,3,-51,3,-54,-1,-54,-9,-53,-8,-49,-12,-48,-12,-50,-8,-52,-4,-47,-7,-42,-13,-43,-16,-41,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-6,-40,-6,-43,-9,-42,-15,-38,-18,-41,-20,-42,-23,-44,-25,-39,-32,-37,-29,-43,-31,-41,-27,-40,-28,-44,-25,-44,-27,-43,-23,-41,-27,-40,-24,-42,-23,-43,-21,-46,-24,-44,-27,-45,-28,-47,-23,-51,-17,-52,-10,-55,-13,-53,-20
